time,location,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2016/12/2 8:00,ShangHai,67,34,82,17,94,21,1.33
2016/12/2 8:00,NanJing,77,52,101,21,76,26,1
2016/12/2 8:00,SuZhou,86,63,86,24,80,21,1.313
2016/12/2 8:00,NanTong,58,40,62,28,61,24,0.7
2016/12/2 8:00,WuXi,99,74,111,31,79,8,1.525
2016/12/2 8:00,ChangZhou,75,54,86,26,65,12,1.322
2016/12/2 8:00,ZhenJiang,71,51,70,20,77,12,1.1
2016/12/2 8:00,HangZhou,147,112,184,17,67,12,1.455
2016/12/2 8:00,NingBo,88,65,101,15,69,18,1.125
2016/12/2 8:00,ShaoXing,148,113,221,21,69,26,1.717
2016/12/2 8:00,HuZhou,105,78,99,15,66,29,1.094
2016/12/2 8:00,JiaXing,85,62,105,25,82,15,1.033
2016/12/2 8:00,TaiZhou,77,56,100,14,39,35,1.067
2016/12/2 8:00,ZhouShan,43,15,25,8,18,67,0.667
2016/12/2 9:00,ShangHai,68,36,83,18,82,33,1.05
2016/12/2 9:00,NanJing,77,47,101,29,68,37,1.033
2016/12/2 9:00,SuZhou,72,52,83,29,83,25,1.162
2016/12/2 9:00,NanTong,60,32,67,31,52,41,0.68
2016/12/2 9:00,WuXi,104,77,130,37,79,18,1.35
2016/12/2 9:00,ChangZhou,69,49,81,32,66,17,1.189
2016/12/2 9:00,ZhenJiang,65,46,75,26,79,20,1
2016/12/2 9:00,HangZhou,146,111,180,20,70,16,1.382
2016/12/2 9:00,NingBo,93,69,107,18,74,20,1.175
2016/12/2 9:00,ShaoXing,149,114,218,23,76,29,1.642
2016/12/2 9:00,HuZhou,104,77,98,17,66,36,1.094
2016/12/2 9:00,JiaXing,70,50,86,25,72,31,0.9
2016/12/2 9:00,TaiZhou,72,50,92,16,36,40,1.067
2016/12/2 9:00,ZhouShan,42,13,23,8,12,72,0.633
2016/12/2 10:00,ShangHai,53,31,54,15,42,69,0.71
2016/12/2 10:00,NanJing,76,41,99,33,47,69,0.867
2016/12/2 10:00,SuZhou,55,34,57,24,58,53,0.825
2016/12/2 10:00,NanTong,56,24,60,23,32,65,0.46
2016/12/2 10:00,WuXi,87,64,122,28,54,52,0.888
2016/12/2 10:00,ChangZhou,55,34,58,26,53,34,1.067
2016/12/2 10:00,ZhenJiang,65,25,77,25,47,53,0.7
2016/12/2 10:00,HangZhou,128,97,159,26,73,31,1.136
2016/12/2 10:00,NingBo,72,52,83,18,67,35,1.013
